ID,score
0,13.476982
1,27.90249
2,30.791365
3,29.388086
4,22.677767
5,26.162992
6,23.727222
7,36.18472
8,18.486797
9,14.891911
10,29.98129
11,29.66718
12,16.218292
13,31.465427
14,20.328829
15,28.269342
16,21.456184
17,18.739347
18,34.031197
19,18.806322
20,16.0373
21,17.468088
22,24.864939
23,14.727825
24,25.706217
25,13.282896
26,21.299328
27,21.0231
28,24.245071
29,17.99143
30,17.094482
31,15.922895
32,28.27123
33,17.358885
34,22.788958
35,23.295895
36,16.16122
37,21.17761
38,20.010616
39,22.614067
40,25.734343
41,18.799152
42,16.213303
43,37.1062
44,30.303688
45,30.527414
46,19.81344
47,23.216053
48,18.46937
49,14.25441
50,30.197466
51,23.122421
52,24.749563
53,15.098009
54,14.678381
55,17.315681
56,33.215183
57,29.924269
58,21.074818
59,16.644209
60,22.285368
61,17.059772
62,19.20106
63,18.760717
64,25.763224
65,29.254534
66,19.777115
67,19.724077
68,28.88864
69,32.33614
70,23.997324
71,23.004913
72,29.947153
73,13.554787
74,14.087424
75,32.414227
76,20.62098
77,28.212599
78,30.676956
79,21.248327
80,24.189314
81,22.63689
82,28.356985
83,27.385696
84,18.968334
85,39.6415
86,17.203274
87,25.645159
88,26.644419
89,15.6896
90,18.80361
91,32.09038
92,9.538464
93,17.912428
94,13.471779
95,17.351547
96,29.420757
97,18.288168
98,18.080553
99,27.15832
100,34.463627
101,29.71154
102,21.164091
103,19.45897
104,19.734621
105,18.84158
106,22.890587
107,23.388165
108,29.660097
109,14.763099
110,15.856069
111,16.272884
112,21.627724
113,16.699015
114,21.490381
115,16.04438
116,16.928928
117,29.952374
118,18.211557
119,23.590956
120,14.070317
121,31.62615
122,29.418837
123,11.15461
124,27.032715
125,28.088673
126,35.711674
127,24.083288
128,16.783371
129,13.206812
130,21.288671
131,17.733637
132,26.177006
133,14.944681
134,15.460408
135,25.29469
136,32.053974
137,18.918383
138,18.183403
139,19.633213
140,28.67625
141,29.359655
142,25.465912
143,20.168125
144,24.9553
145,13.324122
146,27.768753
147,15.04144
148,15.761887
149,28.000475
150,18.852036
151,26.639843
152,15.130165
153,16.463142
154,20.737566
155,16.027931
156,13.833241
157,16.408422
158,20.721262
159,21.845263
160,16.379757
161,19.510622
162,29.444004
163,12.702607
164,34.695267
165,23.262726
166,23.027935
167,28.034721
168,17.422451
169,25.372925
170,13.7258625
171,18.376724
172,17.521837
173,28.20634
174,24.793612
175,37.471195
176,23.838732
177,22.341417
178,14.125425
179,16.952354
180,25.442444
181,29.292923
182,13.663738
183,16.742167
184,34.030224
185,17.53129
186,16.65589
187,29.846811
188,18.005623
189,16.055288
190,39.20709
191,20.635998
192,23.983469
193,19.711143
194,34.574947
195,16.343634
196,18.599415
197,19.701843
198,19.027132
199,23.957693
200,27.516405
201,27.118603
202,18.841017
203,53.416523
204,31.227247
205,14.325099
206,17.979239
207,21.152424
208,21.381672
209,16.782478
210,27.259226
211,24.148376
212,31.098598
213,27.703817
214,23.260513
215,21.29559
216,15.666583
217,14.98379
218,17.765053
219,14.123419
220,17.195786
221,18.871368
222,20.491095
223,34.978565
224,33.65712
225,20.964092
226,34.03692
227,23.4283
228,25.044489
229,22.622955
230,31.087578
231,20.959606
232,28.729473
233,37.417152
234,17.585428
235,24.162977
236,14.57141
237,17.586958
238,25.658663
239,22.44922
240,14.071235
241,28.195383
242,19.234035
243,24.9792
244,27.358295
245,19.619259
246,19.72012
247,23.405176
248,20.743238
249,21.213736
250,26.282658
251,23.585428
252,20.549412
253,17.836584
254,13.349568
255,27.470795
256,17.7428
257,17.404451
258,27.170992
259,12.738129
260,15.469581
261,20.39789
262,19.25048
263,35.63303
264,18.420671
265,14.829901
266,27.442411
267,19.240845
268,22.367977
269,14.842584
270,24.306839
271,30.142164
272,15.077454
273,13.897783
274,29.710135
275,21.400385
276,24.98346
277,22.221827
278,29.930384
279,24.508556
280,17.396162
281,30.459976
282,16.399593
283,16.257101
284,21.227745
285,24.497797
286,24.598236
287,17.959993
288,24.18973
289,17.322485
290,13.291994
291,26.50352
292,36.042152
293,18.681578
294,29.125221
295,29.625349
296,27.815977
297,23.202734
298,26.408827
299,19.203438
300,34.357437
301,18.384462
302,27.894232
303,31.972982
304,16.684942
305,21.776558
306,14.686922
307,19.137747
308,15.869818
309,24.899876
310,17.310562
311,33.898415
312,25.972559
313,22.038832
314,17.074741
315,19.797895
316,31.316906
317,25.576612
318,23.893078
319,26.592302
320,15.58008
321,21.170166
322,14.61462
323,14.58366
324,38.29673
325,22.712667
326,20.888494
327,20.028913
328,23.13852
329,20.230478
330,22.133402
331,23.637814
332,24.840015
333,23.41506
334,18.067858
335,13.0566635
336,13.231994
337,19.66648
338,19.329617
339,21.368484
340,14.107877
341,27.551506
342,16.36005
343,27.703306
344,19.332111
345,20.331432
346,23.817883
347,21.621761
348,17.321325
349,28.063417
350,22.107643
351,19.802567
352,16.667313
353,18.136272
354,13.55038
355,20.15984
356,20.383451
357,21.516705
358,20.512386
359,21.909586
360,13.847025
361,15.554755
362,20.685087
363,21.83078
364,27.305544
365,24.721548
366,26.89083
367,25.446972
368,20.007572
369,14.663833
370,26.583601
371,20.426216
372,16.625126
373,34.914074
374,23.23167
375,17.435522
376,17.173223
377,19.35048
378,34.846497
379,28.517605
380,20.234896
381,14.469472
